Timestamp,Region,Risk Score,Risk Level
2020-07-28,Playa Vista,-0.15305271927291983,0
2020-07-28,Pomona,7.826405015657598,3
2020-07-28,Porter Ranch,0.8350927613641813,1
2020-07-28,Rancho Palos Verdes,0.23050875800108667,0
2020-07-28,Redondo Beach,0.7551513616156939,1
2020-07-28,Reseda,4.626127255251674,3
2020-07-28,Rosemead,2.1162716834036797,2
2020-07-28,Rowland Heights,1.3578804983513573,1
2020-07-28,San Dimas,1.3208459997296795,1
2020-07-28,San Fernando,5.924502113635998,3
2020-07-28,San Gabriel,1.6711942598679372,1
2020-07-28,San Pedro,2.4366153065972034,2
2020-07-28,Santa Clarita,2.949007123183838,2
2020-07-28,Santa Monica,1.398829511908583,1
2020-07-28,Sherman Oaks,2.1150170386634675,2
2020-07-28,South El Monte,4.990796585028343,3
2020-07-28,South Gate,7.170367971359083,3
2020-07-28,South Park,9.725591693569957,3
2020-07-28,South Pasadena,0.4405911182742136,0
2020-07-28,South Whittier,4.082446440311779,2
2020-07-28,Stevenson Ranch,0.08977731528189667,0
2020-07-28,Studio City,0.45327729887972706,0
2020-07-28,Sun Valley,2.6759293094212944,2
2020-07-28,Sunland,2.1750692226582267,2
2020-07-28,Sylmar,6.51650343763377,3
2020-07-28,Tarzana,1.6613674394836306,1
2020-07-28,Temple City,1.5342854239057315,1
2020-07-28,Torrance,1.3131453644836708,1
2020-07-28,Tujunga,0.7869720315180052,1
2020-07-28,University Park,3.147372998995667,2
2020-07-28,Valinda,4.640340539751138,3
2020-07-28,Valley Glen,1.2050487293537737,1
2020-07-28,Van Nuys,4.355588399962997,3
2020-07-28,Venice,0.7019329412501049,1
2020-07-28,Vermont Knolls,3.776932391816903,2
2020-07-28,Vermont Vista,11.344454511740972,3
2020-07-28,Vernon Central,4296.292649938705,3
2020-07-28,Walnut,0.6814806989917214,1
2020-07-28,Watts,7.2722268561120105,3
2020-07-28,West Adams,4.881555774242119,3
2020-07-28,West Covina,4.688061936223289,3
2020-07-28,West Hills,1.436104427787186,1
2020-07-28,West Hollywood,1.515940571034231,1
2020-07-28,West Vernon,3564.5200851115774,3
2020-07-28,Westchester,0.6059458169592432,1
2020-07-28,Westlake,2.9161661341838765,2
2020-07-28,Westwood,0.528343005076465,0
2020-07-28,Whittier,4.212119122657638,3
2020-07-28,Wholesale District,29.1939255613718,3
2020-07-28,Willowbrook,5.8335076951580636,3
2020-07-28,Wilmington,4.6289785587170025,3
2020-07-28,Wilshire Center,1.1944880468393133,1
2020-07-28,Winnetka,3.972297416381303,2
2020-07-28,Woodland Hills,2.2182345352355717,2
2020-07-29,Acton,-3.894155868464765,0
2020-07-29,Agoura Hills,-0.6601946416320681,0
2020-07-29,Alhambra,2.2447006739117383,2
2020-07-29,Altadena,1.453807114884467,1
2020-07-29,Arcadia,0.664490919154043,1
2020-07-29,Arleta,6.36909802140793,3
2020-07-29,Avalon,-8.422400508426113,0
2020-07-29,Azusa,4.944221184420431,3
2020-07-29,Baldwin Hills,1.5293970504723764,1
2020-07-29,Baldwin Park,4.851346900136948,3
2020-07-29,Bassett,2.9972653413426094,2
2020-07-29,Bell,6.368706113014385,3
2020-07-29,Bell Gardens,6.7196900257809045,3
2020-07-29,Bellflower,4.09376141816428,2
2020-07-29,Beverly Hills,1.5988127628287963,1
2020-07-29,Beverlywood,-1.8935979981171458,0
2020-07-29,Boyle Heights,7.507981085634369,3
2020-07-29,Brentwood,0.012755381383644555,0
2020-07-29,Burbank,1.8363227313384043,1
2020-07-29,Calabasas,-0.06904238830950679,0
2020-07-29,Canoga Park,4.990992461064829,3
2020-07-29,Canyon Country,-0.5743149058819461,0
2020-07-29,Carson,2.593669749289779,2
2020-07-29,Castaic,4.299454342785991,3
2020-07-29,Central,9.970899381442038,3
2020-07-29,Century City,-2.6122113440098618,0
2020-07-29,Cerritos,1.0314529326799666,1
2020-07-29,Chatsworth,2.257031934607261,2
2020-07-29,Claremont,0.493361706969044,0
2020-07-29,Cloverdale/Cochran,-1.4618444393785255,0
2020-07-29,Compton,6.812046818620857,3
2020-07-29,Covina,3.321783113185767,2
2020-07-29,Crestview,-1.0534704724195598,0
2020-07-29,Culver City,0.588502688832452,0
2020-07-29,Del Rey,0.5083611844821047,0
2020-07-29,Diamond Bar,0.7700742080400412,1
2020-07-29,Downey,4.032914100448566,2
2020-07-29,Downtown,2.2381425327644977,2
2020-07-29,Duarte,1.5441849612772471,1
2020-07-29,Eagle Rock,1.7990137193611893,1
2020-07-29,East Hollywood,1.1285942020184438,1
2020-07-29,East Los Angeles,6.294023540200521,3
2020-07-29,Echo Park,0.24216949475620428,0
2020-07-29,El Monte,5.779982542230538,3
2020-07-29,El Segundo,-0.9733545981725455,0
2020-07-29,El Sereno,4.032633526632491,2
2020-07-29,Encino,0.7901869331107705,1
2020-07-29,Exposition Park,5.810545229357628,3
2020-07-29,Gardena,2.7209267769175236,2
2020-07-29,Glassell Park,2.921190138704792,2
2020-07-29,Glendale,2.337501529516664,2
2020-07-29,Glendora,2.9775410552625154,2
2020-07-29,Granada Hills,2.818633838448619,2
2020-07-29,Hacienda Heights,2.0504869071750202,2
2020-07-29,Hancock Park,-0.38227302743093866,0
2020-07-29,Harbor City,0.946183372832059,1
2020-07-29,Harbor Gateway,2.691426649133997,2
2020-07-29,Harvard Heights,2.1032337324791306,2
2020-07-29,Harvard Park,22.997471317685065,3
2020-07-29,Hawthorne,3.763218641294947,2
2020-07-29,Highland Park,2.530157137409143,2
2020-07-29,Hollywood,2.6064209025160268,2
2020-07-29,Hollywood Hills,0.48399584501435056,0
2020-07-29,Huntington Park,7.023300859620056,3
2020-07-29,Hyde Park,2.248096322889655,2
2020-07-29,Inglewood,3.4823765026145503,2
2020-07-29,Koreatown,1.5324943743376145,1
2020-07-29,La Canada Flintridge,-0.4559138098949375,0
2020-07-29,La Mirada,2.041472359611991,2
2020-07-29,La Puente,4.957920892954472,3
2020-07-29,La Verne,1.0974954269385682,1
2020-07-29,Lake Balboa,4.979626693114932,3
2020-07-29,Lake Los Angeles,-0.6577951156325854,0
2020-07-29,Lakewood,2.0865746026722927,2
2020-07-29,Lancaster,3.793828755832548,2
2020-07-29,Lawndale,1.8281657717786919,1
2020-07-29,Leimert Park,0.8956201411208239,1
2020-07-29,Lincoln Heights,5.641624237418283,3
2020-07-29,Lomita,0.02776101094374569,0
2020-07-29,Los Feliz,-0.006676002904731317,0
2020-07-29,Lynwood,6.7304545362019,3
2020-07-29,Manhattan Beach,0.42919991575959615,0
2020-07-29,Mar Vista,0.4473472345537684,0
2020-07-29,Maywood,6.993488721586388,3
2020-07-29,Melrose,8.437239187317658,3
2020-07-29,Miracle Mile,-0.962458709235711,0
2020-07-29,Monrovia,1.9210770151074221,1
2020-07-29,Montebello,4.379639400829416,3
2020-07-29,Monterey Park,2.0115329333229885,1
2020-07-29,Mt. Washington,4.331501379918183,3
2020-07-29,North Hills,4.735680643094777,3
2020-07-29,North Hollywood,6.629899549969371,3
2020-07-29,Northridge,3.2590196507139573,2
2020-07-29,Norwalk,4.82503603973334,3
2020-07-29,Pacoima,5.995990225216553,3
2020-07-29,Palmdale,5.808192334388532,3
2020-07-29,Palms,1.0980762316261872,1
2020-07-29,Panorama City,5.881339062363389,3
2020-07-29,Paramount,4.9902996756331035,3
2020-07-29,Park La Brea,0.04342347168224381,0
2020-07-29,Pasadena,1.9309616148232869,1
2020-07-29,Pico Rivera,4.03402227341418,2
2020-07-29,Playa Vista,-7.126621457914643,0
2020-07-29,Pomona,6.953641050460965,3
2020-07-29,Porter Ranch,0.26434237848998254,0
2020-07-29,Rancho Palos Verdes,0.10340935392895378,0
2020-07-29,Redondo Beach,0.666057035941509,1
2020-07-29,Reseda,4.39846209263063,3
2020-07-29,Rosemead,2.1055460692167998,2
2020-07-29,Rowland Heights,1.350183818448865,1
2020-07-29,San Dimas,0.9009934929498058,1
2020-07-29,San Fernando,5.171139116466344,3
2020-07-29,San Gabriel,1.5187882190623405,1
2020-07-29,San Pedro,2.6437774526702915,2
2020-07-29,Santa Clarita,2.855054754350373,2
2020-07-29,Santa Monica,1.2529358515179831,1
2020-07-29,Sherman Oaks,2.0081993097788575,1
2020-07-29,South El Monte,4.508267446608597,3
2020-07-29,South Gate,5.928890892395489,3
2020-07-29,South Park,9.888010910650616,3
2020-07-29,South Pasadena,0.0665268206191211,0
2020-07-29,South Whittier,3.6701048176273727,2
2020-07-29,Stevenson Ranch,-1.52686993991862,0
2020-07-29,Studio City,0.08745420313248548,0
2020-07-29,Sun Valley,2.670706783262892,2
2020-07-29,Sunland,1.1519205479934465,1
2020-07-29,Sylmar,5.5814588338697995,3
2020-07-29,Tarzana,1.3700712701581403,1
2020-07-29,Temple City,1.344160068957408,1
2020-07-29,Torrance,1.2547800787115762,1
2020-07-29,Tujunga,0.5711092952328927,0
2020-07-29,University Park,3.544606886024818,2
2020-07-29,Valinda,3.649144922590397,2
2020-07-29,Valley Glen,1.068192359142442,1
2020-07-29,Van Nuys,4.568612241234935,3
2020-07-29,Venice,0.35273268405867264,0
2020-07-29,Vermont Knolls,3.1785304388150624,2
2020-07-29,Vermont Vista,12.240809279735785,3
2020-07-29,Vernon Central,5008.672754815284,3
2020-07-29,Walnut,0.14489407603573184,0
2020-07-29,Watts,7.365331270279289,3
2020-07-29,West Adams,4.209941460178784,3
2020-07-29,West Covina,4.0613118996207,2
2020-07-29,West Hills,1.1994804684638043,1
2020-07-29,West Hollywood,1.2927830239294997,1
2020-07-29,West Vernon,3622.4405816260805,3
2020-07-29,Westchester,0.3839691288499947,0
2020-07-29,Westlake,2.814175818818958,2
2020-07-29,Westwood,0.3999792352245371,0
2020-07-29,Whittier,3.394363018565427,2
2020-07-29,Wholesale District,33.90707485917686,3
2020-07-29,Willowbrook,5.629834235547751,3
2020-07-29,Wilmington,4.73214428689138,3
2020-07-29,Wilshire Center,1.3428670605284185,1
2020-07-29,Winnetka,3.8086822284181414,2
2020-07-29,Woodland Hills,2.0793242726351804,2
2020-07-30,Acton,-5.5370865260044955,0
2020-07-30,Agoura Hills,-1.205515026271965,0
2020-07-30,Alhambra,1.8877739074851168,1
2020-07-30,Altadena,0.9369994841006278,1
2020-07-30,Arcadia,0.16053079403853143,0
2020-07-30,Arleta,5.516961717660844,3
2020-07-30,Avalon,-11.46740225342526,0
2020-07-30,Azusa,4.284636271283535,3
2020-07-30,Baldwin Hills,1.22888943899146,1
2020-07-30,Baldwin Park,4.042280141574555,2
2020-07-30,Bassett,1.746879866014189,1
2020-07-30,Bell,4.497090811803167,3
2020-07-30,Bell Gardens,4.495632936925598,3
2020-07-30,Bellflower,2.3677126513317206,2
2020-07-30,Beverly Hills,0.7343732016378849,1
2020-07-30,Beverlywood,-3.059974430423034,0
2020-07-30,Boyle Heights,5.506651794994226,3
2020-07-30,Brentwood,-0.5403718986701089,0
2020-07-30,Burbank,1.330673896628013,1
2020-07-30,Calabasas,-0.7020664895400308,0
2020-07-30,Canoga Park,3.377058814768659,2
2020-07-30,Canyon Country,-1.280353522134097,0
2020-07-30,Carson,1.396762741530704,1
2020-07-30,Castaic,-0.27837971925296656,0
2020-07-30,Central,6.457085009986543,3
2020-07-30,Century City,-4.917451739851801,0
2020-07-30,Cerritos,0.6312562779446833,1
2020-07-30,Chatsworth,1.4701613007274839,1
2020-07-30,Claremont,0.4742562604138423,0
2020-07-30,Cloverdale/Cochran,-1.502954419519224,0
2020-07-30,Compton,4.989248874895167,3
2020-07-30,Covina,2.784427857386821,2
2020-07-30,Crestview,-3.6349145866180352,0
2020-07-30,Culver City,0.029883761287521744,0
2020-07-30,Del Rey,-0.2313209235434105,0
2020-07-30,Diamond Bar,0.6215214292645018,1
2020-07-30,Downey,3.0451355950111245,2
2020-07-30,Downtown,1.5175066463754414,1
2020-07-30,Duarte,0.8396762027472388,1
2020-07-30,Eagle Rock,1.1652640731689896,1
2020-07-30,East Hollywood,0.6124772710530831,1
2020-07-30,East Los Angeles,5.139715909376502,3
2020-07-30,Echo Park,-0.3628589037012485,0
2020-07-30,El Monte,4.5578887225138764,3
2020-07-30,El Segundo,-1.5052583117595522,0
2020-07-30,El Sereno,3.3132744794852007,2
2020-07-30,Encino,0.48396576277297376,0
2020-07-30,Exposition Park,5.236481309251771,3
2020-07-30,Gardena,2.3658129876056386,2
2020-07-30,Glassell Park,1.9059683307646567,1
2020-07-30,Glendale,1.82557262602992,1
2020-07-30,Glendora,2.0801416391734975,2
2020-07-30,Granada Hills,1.9504641099512559,1
2020-07-30,Hacienda Heights,2.0955833638176524,2
2020-07-30,Hancock Park,-2.0932120140695125,0
2020-07-30,Harbor City,-0.06018285612507287,0
2020-07-30,Harbor Gateway,2.0511889020369627,2
2020-07-30,Harvard Heights,0.9762020309135464,1
2020-07-30,Harvard Park,14.134931531915205,3
2020-07-30,Hawthorne,2.858245669188986,2
2020-07-30,Highland Park,1.7211384460642187,1
2020-07-30,Hollywood,1.7271105842205028,1
2020-07-30,Hollywood Hills,-0.4392448997020456,0
2020-07-30,Huntington Park,3.9155390395857097,2
2020-07-30,Hyde Park,1.6366292985510302,1
2020-07-30,Inglewood,2.7816004515800654,2
2020-07-30,Koreatown,0.762696041161214,1
2020-07-30,La Canada Flintridge,-0.9873193495574697,0
2020-07-30,La Mirada,1.7419113557756922,1
2020-07-30,La Puente,3.3339767141643786,2
2020-07-30,La Verne,0.8030108655064557,1
2020-07-30,Lake Balboa,5.183086132430747,3
2020-07-30,Lake Los Angeles,-0.8484409009732995,0
2020-07-30,Lakewood,1.6940224292578159,1
2020-07-30,Lancaster,3.0970198179009243,2
2020-07-30,Lawndale,0.6329593606148318,1
2020-07-30,Leimert Park,-0.6316885784675625,0
2020-07-30,Lincoln Heights,3.689875787609434,2
2020-07-30,Lomita,-0.9433493865213937,0
2020-07-30,Los Feliz,-0.3253636535271267,0
2020-07-30,Lynwood,5.26333754338151,3
2020-07-30,Manhattan Beach,-0.1379481202871953,0
2020-07-30,Mar Vista,-0.01772612192229597,0
2020-07-30,Maywood,5.844442761955075,3
2020-07-30,Melrose,5.5715590437847995,3
2020-07-30,Miracle Mile,-2.899922925858893,0
2020-07-30,Monrovia,1.4547668754606027,1
2020-07-30,Montebello,3.2529858637810367,2
2020-07-30,Monterey Park,1.7535221255858104,1
2020-07-30,Mt. Washington,2.5584844206205184,2
2020-07-30,North Hills,3.174854454229484,2
2020-07-30,North Hollywood,4.9580759360701805,3
2020-07-30,Northridge,2.513475339061156,2
2020-07-30,Norwalk,3.668455069927298,2
2020-07-30,Pacoima,6.142469636950321,3
2020-07-30,Palmdale,5.604051846851728,3
2020-07-30,Palms,0.33241176257781857,0
2020-07-30,Panorama City,3.939616043187803,2
2020-07-30,Paramount,3.530164458759048,2
2020-07-30,Park La Brea,-0.1690567972032837,0
2020-07-30,Pasadena,1.4158894248715497,1
2020-07-30,Pico Rivera,2.665280129186116,2
2020-07-30,Playa Vista,-12.477093579753346,0
2020-07-30,Pomona,6.711821092832375,3
2020-07-30,Porter Ranch,-0.37335894614157944,0
2020-07-30,Rancho Palos Verdes,-0.18875932743126728,0
2020-07-30,Redondo Beach,0.25379899137530143,0
2020-07-30,Reseda,3.1561901659328493,2
2020-07-30,Rosemead,2.2355316279528736,2
2020-07-30,Rowland Heights,1.270865242184839,1
2020-07-30,San Dimas,0.5830551374184332,0
2020-07-30,San Fernando,4.134677408140093,2
2020-07-30,San Gabriel,1.5661850270621802,1
2020-07-30,San Pedro,1.5658729566086806,1
2020-07-30,Santa Clarita,2.5241178279871064,2
2020-07-30,Santa Monica,0.8450240176069165,1
2020-07-30,Sherman Oaks,1.840105753082464,1
2020-07-30,South El Monte,3.5180102563115043,2
2020-07-30,South Gate,4.323844891468455,3
2020-07-30,South Park,6.867999294997513,3
2020-07-30,South Pasadena,-0.6615170842702706,0
2020-07-30,South Whittier,2.8890830715579994,2
2020-07-30,Stevenson Ranch,-1.7256885749674213,0
2020-07-30,Studio City,-0.4291282933348318,0
2020-07-30,Sun Valley,2.2620013614908423,2
2020-07-30,Sunland,-0.3021755848020572,0
2020-07-30,Sylmar,5.986568497198757,3
2020-07-30,Tarzana,0.5932104338404763,1
2020-07-30,Temple City,0.8746356502397309,1
2020-07-30,Torrance,0.636178821643564,1
2020-07-30,Tujunga,0.07641078632461296,0
2020-07-30,University Park,2.319357479643187,2
2020-07-30,Valinda,2.697027047946828,2
2020-07-30,Valley Glen,0.6663699860953608,1
2020-07-30,Van Nuys,3.1349499744636953,2
2020-07-30,Venice,0.07793268179201096,0
2020-07-30,Vermont Knolls,2.280610404275488,2
2020-07-30,Vermont Vista,7.874933217984549,3
2020-07-30,Vernon Central,3698.37334815492,3
2020-07-30,Walnut,-0.15969625704607285,0
2020-07-30,Watts,6.289109998498616,3
2020-07-30,West Adams,3.3839889099395926,2
2020-07-30,West Covina,3.380267352080848,2
2020-07-30,West Hills,0.4803518881143973,0
2020-07-30,West Hollywood,0.4729681966125611,0
2020-07-30,West Vernon,2791.8139924394322,3
2020-07-30,Westchester,-0.019836614289915705,0
2020-07-30,Westlake,1.386466524225557,1
2020-07-30,Westwood,-0.1071862082159353,0
2020-07-30,Whittier,1.833087095120796,1
2020-07-30,Wholesale District,15.382217817918608,3
2020-07-30,Willowbrook,5.183767628025365,3
2020-07-30,Wilmington,3.254816005797199,2
2020-07-30,Wilshire Center,0.6760130298644348,1
2020-07-30,Winnetka,2.790067329111756,2
2020-07-30,Woodland Hills,1.3546523182110106,1
2020-08-01,Acton,-5.325360445843193,0
2020-08-01,Agoura Hills,-0.8149691698847266,0
2020-08-01,Alhambra,1.3674618656694832,1
2020-08-01,Altadena,0.7768195146919973,1
2020-08-01,Arcadia,0.3636226656574205,0
2020-08-01,Arleta,5.403864686056593,3
2020-08-01,Avalon,-11.924915589539745,0
2020-08-01,Azusa,3.539920712686221,2
2020-08-01,Baldwin Hills,0.6276956573487341,1
2020-08-01,Baldwin Park,3.791545865754569,2
2020-08-01,Bassett,1.3480021178790575,1
2020-08-01,Bell,4.203087483695105,3
2020-08-01,Bell Gardens,4.555949904154827,3
2020-08-01,Bellflower,2.1449515427003023,2
2020-08-01,Beverly Hills,0.36150913903269855,0
2020-08-01,Beverlywood,-3.52532612650018,0
2020-08-01,Boyle Heights,5.727121687998536,3
2020-08-01,Brentwood,-0.07312978280783308,0
2020-08-01,Burbank,1.2121222807206085,1
2020-08-01,Calabasas,-0.5102893567116189,0
2020-08-01,Canoga Park,3.483587534452234,2
2020-08-01,Canyon Country,-1.0101765462102896,0
2020-08-01,Carson,1.5667068465598486,1
2020-08-01,Castaic,-0.46570967206732433,0
2020-08-01,Central,6.388303617064908,3
2020-08-01,Century City,-4.392011010363555,0
2020-08-01,Cerritos,0.41815741982930776,0
2020-08-01,Chatsworth,1.1937235472557348,1
2020-08-01,Claremont,0.3968549555370517,0
2020-08-01,Cloverdale/Cochran,-2.896585159503209,0
2020-08-01,Compton,4.951633787050068,3
2020-08-01,Covina,2.2419078171232147,2
2020-08-01,Crestview,-4.8657951708727945,0
2020-08-01,Culver City,0.1673301664984924,0
2020-08-01,Del Rey,0.09125949910009644,0
2020-08-01,Diamond Bar,0.34509619782427126,0
2020-08-01,Downey,2.2636186731902104,2
2020-08-01,Downtown,1.1235929065394639,1
2020-08-01,Duarte,0.8698565815898345,1
2020-08-01,Eagle Rock,0.892195664764687,1
2020-08-01,East Hollywood,0.597218507777064,1
2020-08-01,East Los Angeles,5.486891932632058,3
2020-08-01,Echo Park,-0.34707845797012477,0
2020-08-01,El Monte,4.450226374805173,3
2020-08-01,El Segundo,-1.651115542885357,0
2020-08-01,El Sereno,3.033437410788581,2
2020-08-01,Encino,0.5224094429557754,0
2020-08-01,Exposition Park,3.828541846125195,2
2020-08-01,Gardena,1.8551705177093625,1
2020-08-01,Glassell Park,2.07022691598997,2
2020-08-01,Glendale,1.3488177085277644,1
2020-08-01,Glendora,1.5386449935976643,1
2020-08-01,Granada Hills,1.5113593162173533,1
2020-08-01,Hacienda Heights,1.4219047086698773,1
2020-08-01,Hancock Park,-1.936298834941962,0
2020-08-01,Harbor City,0.0928265689402018,0
2020-08-01,Harbor Gateway,1.970412773942784,1
2020-08-01,Harvard Heights,0.908956434328175,1
2020-08-01,Harvard Park,15.748151705266666,3
2020-08-01,Hawthorne,2.0838700839901483,2
2020-08-01,Highland Park,1.4865457632665657,1
2020-08-01,Hollywood,1.4093825479416415,1
2020-08-01,Hollywood Hills,-0.16933241132588128,0
2020-08-01,Huntington Park,4.314444984658564,3
2020-08-01,Hyde Park,1.2314463110791396,1
2020-08-01,Inglewood,2.413807331406098,2
2020-08-01,Koreatown,0.7176837239887439,1
2020-08-01,La Canada Flintridge,-0.7000124503947894,0
2020-08-01,La Mirada,1.1100813279497044,1
2020-08-01,La Puente,3.200164642739556,2
2020-08-01,La Verne,0.7720527345980049,1
2020-08-01,Lake Balboa,4.461728185796435,3
2020-08-01,Lake Los Angeles,-1.3662324047165664,0
2020-08-01,Lakewood,0.923025465753765,1
2020-08-01,Lancaster,2.218410865602594,2
2020-08-01,Lawndale,0.6308651484431401,1
2020-08-01,Leimert Park,-0.4243663779504634,0
2020-08-01,Lincoln Heights,3.446561995661936,2
2020-08-01,Lomita,-0.830919588442513,0
2020-08-01,Los Feliz,-0.061867462092762844,0
2020-08-01,Lynwood,4.560967508420632,3
2020-08-01,Manhattan Beach,-0.00983779573766951,0
2020-08-01,Mar Vista,-0.08432842202456897,0
2020-08-01,Maywood,3.5062481635987868,2
2020-08-01,Melrose,5.5061990611852885,3
2020-08-01,Miracle Mile,-3.13035260331884,0
2020-08-01,Monrovia,1.3541644279483502,1
2020-08-01,Montebello,2.7084562992418557,2
2020-08-01,Monterey Park,1.2937440309372892,1
2020-08-01,Mt. Washington,3.4671680946757704,2
2020-08-01,North Hills,2.9861327337560843,2
2020-08-01,North Hollywood,5.664767127232566,3
2020-08-01,Northridge,2.365013393347027,2
2020-08-01,Norwalk,3.0118766849636414,2
2020-08-01,Pacoima,6.169221947059466,3
2020-08-01,Palmdale,4.545880059177865,3
2020-08-01,Palms,0.3092861971293091,0
2020-08-01,Panorama City,4.498075112785203,3
2020-08-01,Paramount,3.6220205401445056,2
2020-08-01,Park La Brea,-0.005899174369608053,0
2020-08-01,Pasadena,1.0426451666740073,1
2020-08-01,Pico Rivera,2.1201318253157146,2
2020-08-01,Playa Vista,-11.317437847718498,0
2020-08-01,Pomona,5.853244737906739,3
2020-08-01,Porter Ranch,0.046218283504638684,0
2020-08-01,Rancho Palos Verdes,-0.17283193765086402,0
2020-08-01,Redondo Beach,0.3586147687823375,0
2020-08-01,Reseda,3.23978507147186,2
2020-08-01,Rosemead,1.596332491339148,1
2020-08-01,Rowland Heights,0.5728735304492841,0
2020-08-01,San Dimas,0.27016735079624105,0
2020-08-01,San Fernando,3.9087485018973545,2
2020-08-01,San Gabriel,0.9572299716976443,1
2020-08-01,San Pedro,1.0464851171185863,1
2020-08-01,Santa Clarita,1.7595650021657834,1
2020-08-01,Santa Monica,0.7143544513340722,1
2020-08-01,Sherman Oaks,1.599507471704578,1
2020-08-01,South El Monte,2.6145353788745296,2
2020-08-01,South Gate,4.193952981743554,3
2020-08-01,South Park,6.4540972614588545,3
2020-08-01,South Pasadena,-0.3872286148661474,0
2020-08-01,South Whittier,2.538923739826333,2
2020-08-01,Stevenson Ranch,-2.3061306388802696,0
2020-08-01,Studio City,-0.21929369134180568,0
2020-08-01,Sun Valley,2.215837278065331,2
2020-08-01,Sunland,0.3990841911243191,0
2020-08-01,Sylmar,5.685757999960543,3
2020-08-01,Tarzana,0.6496261579272754,1
2020-08-01,Temple City,0.3759974344369026,0
2020-08-01,Torrance,0.4467443510560834,0
2020-08-01,Tujunga,0.3288721271612248,0
2020-08-01,University Park,1.4077318706923085,1
2020-08-01,Valinda,1.6911410745951825,1
2020-08-01,Valley Glen,0.923776876155577,1
2020-08-01,Van Nuys,3.2097595073681204,2
2020-08-01,Venice,0.002796700311472207,0
2020-08-01,Vermont Knolls,1.5430727761801148,1
2020-08-01,Vermont Vista,9.426460726346818,3
2020-08-01,Vernon Central,4115.182186694856,3
2020-08-01,Walnut,0.040982464379810395,0
2020-08-01,Watts,5.513748817594093,3
2020-08-01,West Adams,2.90368261023537,2
2020-08-01,West Covina,2.82026860790626,2
2020-08-01,West Hills,0.7155827689208921,1
2020-08-01,West Hollywood,0.3774668230750363,0
2020-08-01,West Vernon,2788.6321696829286,3
2020-08-01,Westchester,0.2161789945809238,0
2020-08-01,Westlake,1.3236589714359395,1
2020-08-01,Westwood,0.13988497102187944,0
2020-08-01,Whittier,1.6443008042100749,1
2020-08-01,Wholesale District,15.89245661280746,3
2020-08-01,Willowbrook,3.7120600671048267,2
2020-08-01,Wilmington,2.992925712970051,2
2020-08-01,Wilshire Center,0.5639909588778894,0
2020-08-01,Winnetka,2.422062160133658,2
2020-08-01,Woodland Hills,1.0642216357093686,1
2020-08-02,Acton,-5.393834685811379,0
2020-08-02,Agoura Hills,-1.4321598990698823,0
2020-08-02,Alhambra,0.7999480984789284,1
2020-08-02,Altadena,0.931112980775556,1
2020-08-02,Arcadia,-0.022348596987531864,0
2020-08-02,Arleta,5.018454161607514,3
2020-08-02,Avalon,-13.083551185605511,0
2020-08-02,Azusa,3.7214544580923024,2
2020-08-02,Baldwin Hills,0.2591872648212479,0
2020-08-02,Baldwin Park,3.507031580261647,2
2020-08-02,Bassett,0.9384606469409477,1
2020-08-02,Bell,4.077569825936597,2
2020-08-02,Bell Gardens,4.044490475983,2
2020-08-02,Bellflower,1.523707280268141,1
2020-08-02,Beverly Hills,0.33900508639863847,0
2020-08-02,Beverlywood,-4.546679164233961,0
2020-08-02,Boyle Heights,5.382424909386127,3
2020-08-02,Brentwood,-0.5704048505664298,0
2020-08-02,Burbank,0.8087511091902713,1
2020-08-02,Calabasas,-0.8278456901091804,0
2020-08-02,Canoga Park,3.020337641755403,2
2020-08-02,Canyon Country,-1.2665311546094435,0
2020-08-02,Carson,1.5969768393348414,1
2020-08-02,Castaic,-2.3715403911896558,0
2020-08-02,Central,6.371710800329245,3
2020-08-02,Century City,-6.381154990165955,0
2020-08-02,Cerritos,0.33816288292680535,0
2020-08-02,Chatsworth,0.6604250382918905,1
2020-08-02,Claremont,0.25388453374977393,0
2020-08-02,Cloverdale/Cochran,-4.913542510932608,0
2020-08-02,Compton,4.260807567621655,3
2020-08-02,Covina,2.1721921171297733,2
2020-08-02,Crestview,-7.249553667425117,0
2020-08-02,Culver City,-0.2870664172494893,0
2020-08-02,Del Rey,-0.6702988541836996,0
2020-08-02,Diamond Bar,0.21729718029885334,0
2020-08-02,Downey,1.6684469208076176,1
2020-08-02,Downtown,0.5383633031396148,0
2020-08-02,Duarte,0.2698194855231319,0
2020-08-02,Eagle Rock,0.80386603142355,1
2020-08-02,East Hollywood,0.24122969231699715,0
2020-08-02,East Los Angeles,5.398387635173743,3
2020-08-02,Echo Park,-1.0877133535522567,0
2020-08-02,El Monte,4.281916545867296,3
2020-08-02,El Segundo,-2.0392938338000848,0
2020-08-02,El Sereno,2.714400587879704,2
2020-08-02,Encino,0.20347756967384112,0
2020-08-02,Exposition Park,3.332585455192186,2
2020-08-02,Gardena,1.3975044927947058,1
2020-08-02,Glassell Park,1.9109661092379018,1
2020-08-02,Glendale,1.1979371192086175,1
2020-08-02,Glendora,2.2412872633757357,2
2020-08-02,Granada Hills,0.9937616629264139,1
2020-08-02,Hacienda Heights,0.9903430716003675,1
2020-08-02,Hancock Park,-2.544035429081008,0
2020-08-02,Harbor City,-0.08554526998689009,0
2020-08-02,Harbor Gateway,1.877922609048946,1
2020-08-02,Harvard Heights,-0.002312122157655563,0
2020-08-02,Harvard Park,16.23891286043284,3
