ZIP,date,confirmed_cases,new_confirmed_cases,population,Density_Per_Sq_Mile,cases_adjusted_by_pop,new_cases_adjusted_by_pop,Income_level,driving,transit,walking,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_bas,avg_new7_10after
90755,2020/6/4,37,-1,11074,5082,0.003341159473,-9.03E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1.75
91001,2020/6/4,164,7,37711,4558,0.004539666722,0.0001937662625,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1.75
91006,2020/6/4,10,0,33012,5225,0.0003153082138,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.25
91007,2020/6/4,94,0,34523,6210,0.002757002493,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1
91008,2020/6/4,132,2,1391,687,0.09489575845,0.001437814522,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,2.25
91010,2020/6/4,16,0,26601,3778,0.0006136381069,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.5
91011,2020/6/4,52,1,20423,1722,0.002564102564,4.93E-05,3,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.5
91016,2020/6/4,21,0,41671,4910,0.0005172668604,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.25
91024,2020/6/4,12,0,11006,3727,0.001099203078,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1.25
91030,2020/6/4,134,4,25794,7562,0.005231105559,0.0001561524047,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0
91040,2020/6/4,162,-1,20207,2463,0.007952091105,-4.91E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,2.75
91042,2020/6/4,131,1,26631,533,0.004748957767,3.63E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1.5
91046,2020/6/4,32,0,1,156,0.2051282051,0,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.75
91104,2020/6/4,968,25,37974,9985,0.02633941934,0.0006802535985,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,8.5
91107,2020/6/4,1,0,32364,3931,3.04E-05,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.25
91108,2020/6/4,22,-1,13538,3551,0.00164658334,-7.48E-05,3,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0
91208,2020/6/4,1031,36,13538,3551,0.06346568175,0.002216066482,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,13.75
91301,2020/6/4,35,0,25631,751,0.001373195229,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.5
91302,2020/6/4,3,0,26634,997,0.0001166906531,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0
91304,2020/6/4,149,-2,53761,5716,0.002966295714,-3.98E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,2
91306,2020/6/4,327,2,49158,11879,0.007256829631,4.44E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,4.25
91311,2020/6/4,207,2,40420,1260,0.00566239024,5.47E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,2.75
91316,2020/6/4,139,3,29964,5984,0.005167670459,0.0001115324559,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1.5
91326,2020/6/4,94,1,37035,4539,0.002788655512,2.97E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,2
91330,2020/6/4,375,5,3273,9598,0.1387860844,0.001850481125,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,4.75
91331,2020/6/4,848,14,105799,11950,0.008178302424,0.0001350191438,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,20
91335,2020/6/4,30,0,80524,12265,0.0004034264352,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.25
91340,2020/6/4,203,2,36227,10714,0.005937755938,5.85E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,3
91342,2020/6/4,883,5,96487,1750,0.009626601254,5.45E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,21.25
91343,2020/6/4,516,7,66590,11265,0.008563746805,0.0001161748598,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,12.75
91344,2020/6/4,380,27,53266,3245,0.007343420875,0.0005217693779,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,10.75
91345,2020/6/4,171,3,19205,5925,0.009245242215,0.0001621972318,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,4.75
91350,2020/6/4,807,6,37350,2204,0.02419935228,0.0001799208348,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,9.75
91352,2020/6/4,337,0,47438,4065,0.007049176899,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,5.5
91354,2020/6/4,9,0,32096,3678,0.0003133486526,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.25
91356,2020/6/4,187,6,30804,4200,0.006348020911,0.0002036798153,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,3
91361,2020/6/4,6,0,20438,610,0.0002935707995,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.25
91364,2020/6/4,174,0,27340,3600,0.006730880817,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,3
91381,2020/6/4,34,0,20371,541,0.001686675265,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.5
91383,2020/6/4,28,0,2,0,0,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0
91387,2020/6/4,36,2,43717,882,0.0008926800238,4.96E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.75
91390,2020/6/4,4,0,19053,133,0.0002021631457,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.25
91401,2020/6/4,145,3,41412,11993,0.0036909762,7.64E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,2.5
91402,2020/6/4,859,10,70686,18965,0.01230359368,0.0001432315912,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,19
91405,2020/6/4,813,27,55384,16737,0.01589598201,0.0005279108417,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,14.25
91406,2020/6/4,219,-1,55215,6789,0.004247643431,-1.94E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,4
91423,2020/6/4,246,3,33737,7732,0.00793778839,9.68E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,2.75
91502,2020/6/4,408,3,11598,8687,0.03588074927,0.0002638290388,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,4.25
91601,2020/6/4,3,0,37085,13994,8.07E-05,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0
91602,2020/6/4,20,0,19358,9456,0.001144623133,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.25
91604,2020/6/4,86,2,32117,6235,0.0029620445,6.89E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0
91606,2020/6/4,771,7,44476,13344,0.01714933938,0.0001557008764,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,17
91607,2020/6/4,221,1,30873,12652,0.007913488738,3.58E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,4.5
91702,2020/6/4,73,1,62348,368,0.001222678168,1.67E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,4
91706,2020/6/4,382,6,77342,5755,0.004988833893,7.84E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,16.75
91711,2020/6/4,56,2,36854,2455,0.001568407786,5.60E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1.5
91723,2020/6/4,62,1,18875,8125,0.003392612859,5.47E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,2
91724,2020/6/4,48,2,26091,4184,0.001833180568,7.64E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1.25
91731,2020/6/4,650,51,30139,7900,0.02196613835,0.001723497009,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,39
91733,2020/6/4,9,0,44968,6731,0.0002050300711,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.25
91741,2020/6/4,3,0,26565,1792,0.0001161710037,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0
91744,2020/6/4,47,1,87240,9924,0.0005526810913,1.18E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,2
91745,2020/6/4,168,9,54975,4292,0.00311036232,0.0001666265529,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,6.5
91746,2020/6/4,114,6,30708,5513,0.003739544038,0.0001968181073,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,5.25
91748,2020/6/4,157,7,47084,3254,0.003457692816,0.0001541646478,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,4.25
91750,2020/6/4,5,0,33836,1340,0.0001503804626,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0
91754,2020/6/4,13,1,33058,7294,0.0003970435526,3.05E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.25
91765,2020/6/4,75,3,47139,2491,0.001614396108,6.46E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1.25
91766,2020/6/4,600,33,72332,7114,0.008380005307,0.0004609002919,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,22.25
91768,2020/6/4,3,0,35389,4091,8.69E-05,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0
91770,2020/6/4,42,2,63425,9874,0.0006763611769,3.22E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.75
91773,2020/6/4,70,1,34496,2411,0.002113590386,3.02E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,2.25
91775,2020/6/4,62,2,25192,8221,0.002584625646,8.34E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,1.25
91776,2020/6/4,149,4,38410,11280,0.003872644574,0.0001039636127,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,3.25
91780,2020/6/4,173,6,35351,9232,0.005039030642,0.0001747640685,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,2.5
91789,2020/6/4,52,1,44474,2844,0.001207084658,2.32E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,2
91791,2020/6/4,422,29,34363,5179,0.01301906584,0.0008946751404,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,14.5
91803,2020/6/4,228,2,30385,9303,0.007519292923,6.60E-05,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,7.5
93510,2020/6/4,11,0,7626,106,0.001376204179,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.75
93535,2020/6/4,32,-1,72948,282,0.0004441606751,-1.39E-05,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.25
93536,2020/6/4,46,0,72383,298,0.0006486364534,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.25
93543,2020/6/4,16,2,15135,254,0.001227652881,0.0001534566101,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0
93550,2020/6/4,793,10,77006,392,0.01058335224,0.0001334596752,1,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,17.25
93551,2020/6/4,3,0,51085,698,5.91E-05,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0
93552,2020/6/4,4,0,40266,830,0.000104827297,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0.25
93553,2020/6/4,3,0,1781,20,0.001403180543,0,2,86.08,36.29,87.37,-38,-8,-14,-42,-42,18,0
90001,2020/6/5,701,18,58975,16840,0.01227455787,0.0003151812292,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,28.5
90002,2020/6/5,360,8,53111,17345,0.007028092849,0.0001561798411,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,10.5
90003,2020/6/5,401,7,72741,20484,0.006051368726,0.0001056348655,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,13.75
90004,2020/6/5,601,7,61586,20205,0.009665487295,0.0001125763911,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,8.75
90006,2020/6/5,842,12,61698,32134,0.01422657768,0.0002027540762,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,12.75
90007,2020/6/5,230,11,41716,16909,0.005620723363,0.0002688172043,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,3.5
90008,2020/6/5,62,-1,31739,8641,0.001917901445,-3.09E-05,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0.5
90011,2020/6/5,718,19,109414,25528,0.006911022985,0.0001828822238,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,17.5
90012,2020/6/5,23,0,35913,11104,0.0007394785069,0,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0.25
90013,2020/6/5,938,177,11937,17789,0.07968059803,0.01503567788,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,-5
90016,2020/6/5,28,1,46581,12842,0.0005882847298,2.10E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0.75
90018,2020/6/5,252,3,53256,18389,0.005110525248,6.08E-05,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,5.75
90019,2020/6/5,64,2,66245,17038,0.000992894598,3.10E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0.75
90020,2020/6/5,274,3,39102,34603,0.007031590833,7.70E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,4.5
90022,2020/6/5,1240,49,65890,15036,0.01845814912,0.0007293946025,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,47.5
90024,2020/6/5,77,1,50288,17186,0.001622692405,2.11E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,1.5
90025,2020/6/5,90,5,47967,18671,0.002135383301,0.0001186324056,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,1.25
90026,2020/6/5,355,0,69589,16466,0.005230664957,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,4.75
90028,2020/6/5,33,0,30734,20166,0.001149265167,0,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0.25
90029,2020/6/5,213,3,37898,27825,0.005515705518,7.77E-05,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,1
90031,2020/6/5,302,3,38535,11159,0.007681351104,7.63E-05,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,9
90032,2020/6/5,201,7,47627,9990,0.004389988206,0.0001528851614,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,9.5
90033,2020/6/5,888,19,47583,14564,0.018177352,0.0003889298289,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,28.5
90034,2020/6/5,12,0,55652,17888,0.00020702505,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0
90035,2020/6/5,37,1,28085,13646,0.001301991695,3.52E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0
90036,2020/6/5,21,0,37988,15373,0.0005696460057,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0.25
90037,2020/6/5,90,1,65016,22909,0.001445179523,1.61E-05,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,2
90039,2020/6/5,204,8,29589,7848,0.007154380304,0.0002805639335,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,-0.25
90040,2020/6/5,85,1,12645,2265,0.00678913738,7.99E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,3
90041,2020/6/5,193,3,29516,8176,0.007037374658,0.0001093892434,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,2.75
90042,2020/6/5,228,5,63911,13759,0.003652090341,8.01E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,10
90043,2020/6/5,549,15,44627,10795,0.01225747393,0.0003349036594,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,8.75
90044,2020/6/5,186,4,96436,18772,0.002071753974,4.46E-05,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,3.75
90045,2020/6/5,105,2,41149,3836,0.002659574468,5.07E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,1.75
90046,2020/6/5,294,4,50587,8750,0.006051748626,8.23E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,6.25
90047,2020/6/5,27,0,48883,10332,0.0005554869769,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,1
90048,2020/6/5,89,5,22892,12144,0.004159461607,0.0002336776184,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0
90049,2020/6/5,2,0,36964,2460,5.64E-05,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0
90056,2020/6/5,20,0,7795,4933,0.002555257442,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,1
90058,2020/6/5,4,0,2758,474,0.001241079739,0,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0.25
90059,2020/6/5,288,15,45952,13870,0.007032623559,0.000366282477,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,7.25
90061,2020/6/5,352,11,27646,10385,0.01309913665,0.0004093480202,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,8.75
90064,2020/6/5,1,0,25429,6357,3.94E-05,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0
90065,2020/6/5,113,2,47887,9071,0.002482043622,4.39E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,1.5
90066,2020/6/5,88,1,59394,12064,0.001591982199,1.81E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0.5
90068,2020/6/5,56,2,20982,2754,0.002512788298,8.97E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,1.25
90069,2020/6/5,188,0,20435,9666,0.009178343016,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0.75
90073,2020/6/5,24,0,2,539,0.04452690167,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0
90077,2020/6/5,38,0,8993,1226,0.004052468807,0,3,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0
90094,2020/6/5,32,2,9368,15332,0.005856515373,0.0003660322108,3,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0.75
90201,2020/6/5,286,11,102433,17253,0.002823882542,0.000108610867,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,8
90210,2020/6/5,144,3,19909,1966,0.006623430385,0.000137988133,3,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,4.75
90220,2020/6/5,10,0,53703,7770,0.0002027246189,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0
90221,2020/6/5,72,2,52322,9812,0.001340682258,3.72E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,5.25
90222,2020/6/5,8,0,32850,12847,0.0002510276444,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0
90230,2020/6/5,162,1,32808,7277,0.005099792231,3.15E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,2.25
90241,2020/6/5,829,21,44143,8963,0.01955234793,0.0004952947003,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,25.25
90245,2020/6/5,37,0,16850,3084,0.002221688483,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0
90247,2020/6/5,304,6,47531,12661,0.006401752058,0.0001263503696,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,5.5
90248,2020/6/5,165,2,11512,2452,0.01658791595,0.0002010656479,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,3.75
90249,2020/6/5,44,0,26587,8927,0.001649855638,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0.75
90250,2020/6/5,19,0,96836,14463,0.0002038779737,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0.25
90254,2020/6/5,36,1,19650,13770,0.001845585974,5.13E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,1
90255,2020/6/5,147,0,75560,20322,0.001958276716,0,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,2.75
90262,2020/6/5,719,20,70936,14677,0.01030898272,0.0002867589074,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,20.75
90265,2020/6/5,26,0,18389,170,0.001435195407,0,3,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0
90266,2020/6/5,82,2,35573,9037,0.00233385513,5.69E-05,3,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,1
90270,2020/6/5,343,12,27454,21754,0.01253105363,0.0004384042087,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,11
90272,2020/6/5,4,0,22551,987,0.0001740189681,0,3,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0.25
90274,2020/6/5,14,0,25279,2111,0.0005553572137,0,3,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0.5
90275,2020/6/5,96,0,42421,3138,0.002296430964,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,1.25
90278,2020/6/5,147,1,40649,11281,0.003668488433,2.50E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,3.25
90280,2020/6/5,778,44,95103,13018,0.008241874656,0.0004661214458,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,26.25
90291,2020/6/5,68,1,27525,11018,0.002399350764,3.53E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,-0.25
90292,2020/6/5,15,0,22490,11029,0.0006952169077,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0
90293,2020/6/5,3,0,12694,4430,0.0002472799209,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0.25
90304,2020/6/5,124,9,25591,16331,0.004395604396,0.0003190358029,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,2.25
90306,2020/6/5,667,10,2,0,0,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,9
90403,2020/6/5,300,7,24354,17054,0.0122324159,0.0002854230377,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,4.75
90502,2020/6/5,111,2,18188,8137,0.006163242643,0.000111049417,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,1.5
90503,2020/6/5,409,-1,44908,8478,0.009215240069,-2.25E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,6.75
90505,2020/6/5,26,1,37641,6495,0.0007088718033,2.73E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,1
90601,2020/6/5,15,0,33058,2913,0.0004691311691,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0
90602,2020/6/5,373,18,25981,7001,0.01447026419,0.0006982969314,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,11.75
90604,2020/6/5,188,8,42063,9871,0.004770726013,0.0002030096176,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,7.5
90606,2020/6/5,190,3,32803,8671,0.005864921595,9.26E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,6.5
90631,2020/6/5,10,0,67619,4872,0.0001478874281,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0
90638,2020/6/5,205,2,49383,6275,0.004182649147,4.08E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,3
90640,2020/6/5,454,11,63177,7440,0.007258309485,0.0001758621241,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,17.75
90650,2020/6/5,578,20,105886,10793,0.00547612957,0.0001894854523,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,17.75
90660,2020/6/5,595,16,63380,8178,0.009455250445,0.0002542588355,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,9.5
90670,2020/6/5,81,3,16578,1959,0.005448674828,0.0002018027714,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,2.25
90701,2020/6/5,41,-1,16858,10342,0.002471219336,-6.03E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,3
90703,2020/6/5,135,3,50963,5806,0.002732848843,6.07E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,2
90706,2020/6/5,446,7,77529,12693,0.005821314364,9.14E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,12.5
90710,2020/6/5,9,0,28185,11947,0.0003535373375,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0
90713,2020/6/5,214,4,29061,8562,0.007663384064,0.0001432408236,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,5.5
90716,2020/6/5,84,5,14344,15407,0.005922165821,0.0003525098703,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,3
90717,2020/6/5,53,0,21696,10957,0.002486161929,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0.75
90723,2020/6/5,416,19,54776,11691,0.007689606093,0.0003512079706,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,17
90731,2020/6/5,937,1,61850,6717,0.01570513895,1.68E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,7.25
90732,2020/6/5,13,1,22273,6512,0.0006156760597,4.74E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,2.5
90744,2020/6/5,313,5,57206,6862,0.005816222243,9.29E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,9
90745,2020/6/5,36,2,56821,6845,0.0006288099771,3.49E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0.75
90746,2020/6/5,458,5,26996,4628,0.01762216237,0.0001923816853,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,7.5
90755,2020/6/5,37,0,11074,5082,0.003341159473,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,1.75
91001,2020/6/5,165,1,37711,4558,0.004567347617,2.77E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,1.25
91006,2020/6/5,10,0,33012,5225,0.0003153082138,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0.5
91007,2020/6/5,95,1,34523,6210,0.002786332307,2.93E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0.75
91008,2020/6/5,135,3,1391,687,0.09705248023,0.002156721783,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,2.75
91010,2020/6/5,17,1,26601,3778,0.0006519904886,3.84E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0.75
91011,2020/6/5,52,0,20423,1722,0.002564102564,0,3,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0.25
91016,2020/6/5,22,1,41671,4910,0.0005418986157,2.46E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0
91024,2020/6/5,12,0,11006,3727,0.001099203078,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,1.25
91030,2020/6/5,134,0,25794,7562,0.005231105559,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,-0.75
91040,2020/6/5,163,1,20207,2463,0.008001178088,4.91E-05,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,1.5
91042,2020/6/5,131,0,26631,533,0.004748957767,0,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,1
91046,2020/6/5,33,1,1,156,0.2115384615,0.00641025641,1,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,0.25
91104,2020/6/5,974,6,37974,9985,0.0265026802,0.0001632608636,2,96.99,37.8,98.12,-39,-9,-19,-42,-40,18,4.75
