,ZIP,date_start - date_end,Predicted new cases,cases/population
1545,90035,2020/6/24 - 2020/6/27,-0.12572172,-0.04476472239318598
1546,90035,2020/6/25 - 2020/6/28,-1.4024471,-0.4993580574876413
1547,90035,2020/6/26 - 2020/6/29,-0.09743166,-0.03469170720971562
1548,90035,2020/6/27 - 2020/6/30,-1.1362634,-0.40458015685024606
1549,90035,2020/6/28 - 2020/7/1,0.05842289,0.02080216826080151
1550,90035,2020/6/29 - 2020/7/2,1.0195768,0.36303250416542937
1551,90035,2020/6/30 - 2020/7/3,2.0171762,0.7182396835590652
1552,90035,2020/7/1 - 2020/7/4,0.639809,0.22781164764572723
1553,90035,2020/7/2 - 2020/7/5,1.7771959,0.6327918570343447
1554,90035,2020/7/3 - 2020/7/6,-0.3048942,-0.1085612280249532
1555,90035,2020/7/4 - 2020/7/7,-1.6031864,-0.5708336724024429
1556,90035,2020/7/5 - 2020/7/8,-0.5237077,-0.18647238307095135
1557,90035,2020/7/6 - 2020/7/9,-0.41614175,-0.14817224441101823
1558,90035,2020/7/7 - 2020/7/10,-0.29212353,-0.10401407382402085
1559,90035,2020/7/8 - 2020/7/11,-0.25719932,-0.09157889165635505
1560,90035,2020/7/12 - 2020/7/15,-0.5922602,-0.21088131810711735
1561,90035,2020/7/13 - 2020/7/16,-0.43314472,-0.15422635513925034
1562,90035,2020/7/14 - 2020/7/17,-0.26532856,-0.0944734044148868
1563,90035,2020/7/15 - 2020/7/18,-0.1288196,-0.04586775850014519
1564,90035,2020/7/16 - 2020/7/19,-1.4924518,-0.531405300692517
1565,90035,2020/7/17 - 2020/7/20,-0.69054866,-0.24587810517036557
1566,90035,2020/7/18 - 2020/7/21,0.47235817,0.1681887723594368
1567,90035,2020/7/19 - 2020/7/22,-0.2742961,-0.09766640730211483
1568,90035,2020/7/20 - 2020/7/23,0.053193104,0.018940040420887413
1569,90035,2020/7/21 - 2020/7/24,0.35515326,0.12645656493331098
1570,90035,2020/7/22 - 2020/7/25,-0.19433345,-0.06919474773227012
1571,90035,2020/7/23 - 2020/7/26,-2.6636338,-0.9484186659764199
1572,90035,2020/7/24 - 2020/7/27,-1.0410297,-0.3706710670094951
1573,90035,2020/7/25 - 2020/7/28,-0.33450863,-0.11910579585298983
1574,90035,2020/7/26 - 2020/7/29,-0.60186374,-0.21430078044318848
1575,90036,2020/5/22 - 2020/5/25,-1.2441646,-0.3275151590152679
1576,90036,2020/5/23 - 2020/5/26,-0.3220502,-0.08477682789664677
1577,90036,2020/5/24 - 2020/5/27,-0.7480017,-0.1969047316729652
1578,90036,2020/5/25 - 2020/5/28,-1.0706557,-0.28184050319696136
1579,90036,2020/5/26 - 2020/5/29,-0.9587613,-0.2523852992562403
1580,90036,2020/5/27 - 2020/5/30,-0.926089,-0.24378461324128023
1581,90036,2020/5/28 - 2020/5/31,-1.2932984,-0.3404491849230304
1582,90036,2020/5/29 - 2020/6/1,-1.6324677,-0.42973248045030515
1583,90036,2020/5/30 - 2020/6/2,-1.2233262,-0.3220296425732535
1584,90036,2020/5/31 - 2020/6/3,-1.0877948,-0.2863522114170794
1585,90036,2020/6/1 - 2020/6/4,-2.007621,-0.5284882199328687
1586,90036,2020/6/2 - 2020/6/5,-2.1134365,-0.5563431769229744
1587,90036,2020/6/3 - 2020/6/6,-1.3956884,-0.3674024467130856
1588,90036,2020/6/4 - 2020/6/7,-1.0176933,-0.2678986209260045
1589,90036,2020/6/5 - 2020/6/8,-1.5633092,-0.41152711189256364
1590,90036,2020/6/6 - 2020/6/9,-0.8062238,-0.21223118082528317
1591,90036,2020/6/7 - 2020/6/10,-1.3496593,-0.3552857017195751
1592,90036,2020/6/8 - 2020/6/11,-2.3403754,-0.6160828217940919
1593,90036,2020/6/9 - 2020/6/12,-1.4729323,-0.3877362163616404
1594,90036,2020/6/10 - 2020/6/13,-1.3115573,-0.3452556841471603
1595,90036,2020/6/11 - 2020/6/14,-1.5749002,-0.4145783274452649
1596,90036,2020/6/12 - 2020/6/15,-1.619384,-0.42628831482817275
1597,90036,2020/6/13 - 2020/6/16,-1.923077,-0.5062327543609931
1598,90036,2020/6/14 - 2020/6/17,-2.664796,-0.7014836564093649
1599,90036,2020/6/15 - 2020/6/18,-1.1108897,-0.29243173455644733
1600,90036,2020/6/16 - 2020/6/19,-0.90741634,-0.23886920703616007
1601,90036,2020/6/17 - 2020/6/20,-0.80013806,-0.21062916086085837
1602,90036,2020/6/18 - 2020/6/21,-1.0075344,-0.265224382628061
1603,90036,2020/6/19 - 2020/6/22,-1.1971042,-0.31512693893386023
1604,90036,2020/6/20 - 2020/6/23,-0.8224239,-0.21649570267765575
1605,90036,2020/6/21 - 2020/6/24,-2.8536344,-0.751193628896597
1606,90036,2020/6/22 - 2020/6/25,-0.81446224,-0.214399874831697
1607,90036,2020/6/23 - 2020/6/26,-0.5431102,-0.14296888275825315
1608,90036,2020/6/24 - 2020/6/27,-0.07185877,-0.018916176462394383
1609,90036,2020/6/25 - 2020/6/28,-1.3237635,-0.3484688558816483
1610,90036,2020/6/26 - 2020/6/29,-0.123958215,-0.032630887416409
1611,90036,2020/6/27 - 2020/6/30,-0.84128183,-0.22145989029811936
1612,90036,2020/6/28 - 2020/7/1,0.1249973,0.032904417945094216
1613,90036,2020/6/29 - 2020/7/2,1.4249822,0.37511377017272324
1614,90036,2020/6/30 - 2020/7/3,1.9046081,0.5013709935914018
1615,90036,2020/7/1 - 2020/7/4,1.1460623,0.3016906009544332
1616,90036,2020/7/2 - 2020/7/5,1.7210927,0.4530622041060998
1617,90036,2020/7/3 - 2020/7/6,-0.5779067,-0.1521287585002718
1618,90036,2020/7/4 - 2020/7/7,-1.8281595,-0.4812465650954723
1619,90036,2020/7/5 - 2020/7/8,-1.1865677,-0.3123532863394818
1620,90036,2020/7/6 - 2020/7/9,-0.6253617,-0.1646208489482197
1621,90036,2020/7/7 - 2020/7/10,-0.7337436,-0.19315141834208022
1622,90036,2020/7/8 - 2020/7/11,-0.41877204,-0.1102379808880799
1623,90036,2020/7/12 - 2020/7/15,-0.69757193,-0.18362954966555248
1624,90036,2020/7/13 - 2020/7/16,-0.35230067,-0.09273998992398147
1625,90036,2020/7/14 - 2020/7/17,0.2841697,0.07480512365010006
1626,90036,2020/7/15 - 2020/7/18,0.9362833,0.24646817162951457
1627,90036,2020/7/16 - 2020/7/19,-0.73325294,-0.19302225507057577
1628,90036,2020/7/17 - 2020/7/20,-0.40494078,-0.10659702642347808
1629,90036,2020/7/18 - 2020/7/21,0.2435681,0.06411711397931188
1630,90036,2020/7/19 - 2020/7/22,0.25426915,0.06693407204372827
1631,90036,2020/7/20 - 2020/7/23,-0.4070273,-0.1071462841351258
1632,90036,2020/7/21 - 2020/7/24,-0.1818758,-0.047877170455396786
1633,90036,2020/7/22 - 2020/7/25,-0.50866973,-0.1339027413923238
1634,90036,2020/7/23 - 2020/7/26,-2.6835725,-0.706426379579462
1635,90036,2020/7/24 - 2020/7/27,-1.4980692,-0.3943532608026603
1636,90036,2020/7/25 - 2020/7/28,-0.91662,-0.24129199118090514
1637,90036,2020/7/26 - 2020/7/29,-0.2644741,-0.06962043116616615
1638,90037,2020/5/22 - 2020/5/25,1.0318661,0.15870955974043288
1639,90037,2020/5/23 - 2020/5/26,2.6286929,0.4043147633462077
1640,90037,2020/5/24 - 2020/5/27,0.8791794,0.13522508583840986
1641,90037,2020/5/25 - 2020/5/28,1.2319015,0.18947667135030005
1642,90037,2020/5/26 - 2020/5/29,1.3164442,0.20248002930879738
1643,90037,2020/5/27 - 2020/5/30,1.2953897,0.1992416716273221
1644,90037,2020/5/28 - 2020/5/31,0.22985144,0.03535305764661352
1645,90037,2020/5/29 - 2020/6/1,0.5913519,0.09095483055351786
1646,90037,2020/5/30 - 2020/6/2,0.5384188,0.0828132812601622
1647,90037,2020/5/31 - 2020/6/3,-2.2773674,-0.35027798594797144
1648,90037,2020/6/1 - 2020/6/4,-0.9806587,-0.15083344253766753
1649,90037,2020/6/2 - 2020/6/5,-1.572529,-0.24186799531201822
1650,90037,2020/6/3 - 2020/6/6,-0.31957376,-0.04915309462788449
1651,90037,2020/6/4 - 2020/6/7,0.30500653,0.046912534431703005
1652,90037,2020/6/5 - 2020/6/8,-0.15131769,-0.02327391501207611
1653,90037,2020/6/6 - 2020/6/9,1.1189474,0.17210338789553928
1654,90037,2020/6/7 - 2020/6/10,-1.1998436,-0.1845459033308455
1655,90037,2020/6/8 - 2020/6/11,0.4527626,0.06963864337390267
1656,90037,2020/6/9 - 2020/6/12,0.7066618,0.10869044856830351
1657,90037,2020/6/10 - 2020/6/13,0.9524464,0.14649415545700015
1658,90037,2020/6/11 - 2020/6/14,0.5081476,0.07815731470913732
1659,90037,2020/6/12 - 2020/6/15,0.801284,0.12324412685780121
1660,90037,2020/6/13 - 2020/6/16,0.031889416,0.004904856693338348
1661,90037,2020/6/14 - 2020/6/17,-1.0967523,-0.16868959732332603
1662,90037,2020/6/15 - 2020/6/18,0.15370883,0.023641692887259626
1663,90037,2020/6/16 - 2020/6/19,0.4600651,0.07076182733738541
1664,90037,2020/6/17 - 2020/6/20,0.5313548,0.08172677263527672
1665,90037,2020/6/18 - 2020/6/21,1.7532405,0.2696629239137841
1666,90037,2020/6/19 - 2020/6/22,2.3014443,0.3539812187874495
1667,90037,2020/6/20 - 2020/6/23,3.3516884,0.5155174703165014
1668,90037,2020/6/21 - 2020/6/24,0.63091373,0.09703976474037701
1669,90037,2020/6/22 - 2020/6/25,2.0494132,0.3152167472919151
1670,90037,2020/6/23 - 2020/6/26,1.9319353,0.2971476729364725
1671,90037,2020/6/24 - 2020/6/27,1.624074,0.2497960474712024
1672,90037,2020/6/25 - 2020/6/28,0.75256854,0.11575128321602465
1673,90037,2020/6/26 - 2020/6/29,0.56687576,0.08719019253520606
1674,90037,2020/6/27 - 2020/6/30,0.82021123,0.12615528972999362
1675,90037,2020/6/28 - 2020/7/1,1.3252902,0.20384062432239486
1676,90037,2020/6/29 - 2020/7/2,3.2374754,0.4979505652766452
1677,90037,2020/6/30 - 2020/7/3,4.016398,0.6177553145431044
1678,90037,2020/7/1 - 2020/7/4,3.5725734,0.5494914210941337
1679,90037,2020/7/2 - 2020/7/5,5.845229,0.8990447195866781
1680,90037,2020/7/3 - 2020/7/6,1.6344159,0.25138671480011965
1681,90037,2020/7/4 - 2020/7/7,0.7963188,0.12248044005469436
1682,90037,2020/7/5 - 2020/7/8,1.4257059,0.21928539278469975
1683,90037,2020/7/6 - 2020/7/9,1.4013312,0.21553635817253533
1684,90037,2020/7/7 - 2020/7/10,2.5485787,0.3919925463218684
1685,90037,2020/7/8 - 2020/7/11,1.1927959,0.18346189748497194
1686,90037,2020/7/12 - 2020/7/15,1.0320545,0.15873854797206507
1687,90037,2020/7/13 - 2020/7/16,1.8387736,0.28281863052290246
1688,90037,2020/7/14 - 2020/7/17,1.7657158,0.27158173949160785
1689,90037,2020/7/15 - 2020/7/18,1.556975,0.23947566861344746
1690,90037,2020/7/16 - 2020/7/19,0.13204059,0.02030893780728379
1691,90037,2020/7/17 - 2020/7/20,0.74425167,0.1144720789426013
1692,90037,2020/7/18 - 2020/7/21,2.171564,0.3340045684405149
1693,90037,2020/7/19 - 2020/7/22,2.0003693,0.30767338968546637
1694,90037,2020/7/20 - 2020/7/23,1.5035751,0.23126231798228558
1695,90037,2020/7/21 - 2020/7/24,2.0990655,0.32285368866449327
1696,90037,2020/7/22 - 2020/7/25,0.87488407,0.13456442552078132
1697,90037,2020/7/23 - 2020/7/26,-1.4440247,-0.22210297189076272
1698,90037,2020/7/24 - 2020/7/27,-0.55636466,-0.08557349813810292
1699,90037,2020/7/25 - 2020/7/28,0.99481535,0.15301085111032015
1700,90037,2020/7/26 - 2020/7/29,1.1194719,0.1721840635559957
1701,90039,2020/5/22 - 2020/5/25,0.6279328,0.21221831996401647
1702,90039,2020/5/23 - 2020/5/26,0.6927813,0.23413475587379373
1703,90039,2020/5/24 - 2020/5/27,1.7582419,0.594221464686526
1704,90039,2020/5/25 - 2020/5/28,1.5855181,0.5358471464798946
1705,90039,2020/5/26 - 2020/5/29,1.61303,0.5451451407001342
1706,90039,2020/5/27 - 2020/5/30,2.7490518,0.9290789852008899
1707,90039,2020/5/28 - 2020/5/31,2.4060893,0.8131702003709775
1708,90039,2020/5/29 - 2020/6/1,1.504631,0.508510271547017
1709,90039,2020/5/30 - 2020/6/2,0.9310635,0.31466540715287433
1710,90039,2020/5/31 - 2020/6/3,2.1689563,0.7330279089373208
1711,90039,2020/6/1 - 2020/6/4,2.2363844,0.7558161451163162
1712,90039,2020/6/2 - 2020/6/5,1.5215778,0.5142376677424069
1713,90039,2020/6/3 - 2020/6/6,2.1982608,0.7429317598260062
1714,90039,2020/6/4 - 2020/6/7,2.384755,0.8059599500368179
1715,90039,2020/6/5 - 2020/6/8,1.7260748,0.583350168912923
1716,90039,2020/6/6 - 2020/6/9,2.5638335,0.8664819612399591
1717,90039,2020/6/7 - 2020/6/10,2.3628159,0.7985453570359234
1718,90039,2020/6/8 - 2020/6/11,2.2432115,0.7581234606770223
1719,90039,2020/6/9 - 2020/6/12,2.0625086,0.6970524799989346
1720,90039,2020/6/10 - 2020/6/13,2.8934155,0.9778686170704669
1721,90039,2020/6/11 - 2020/6/14,1.705791,0.5764949800775673
1722,90039,2020/6/12 - 2020/6/15,2.4424562,0.8254608960838026
1723,90039,2020/6/13 - 2020/6/16,1.5982727,0.5401577211924252
1724,90039,2020/6/14 - 2020/6/17,-0.813637,-0.2749795593645393
1725,90039,2020/6/15 - 2020/6/18,0.9762596,0.32994004163549
1726,90039,2020/6/16 - 2020/6/19,1.4666836,0.4956854324833305
1727,90039,2020/6/17 - 2020/6/20,1.2111131,0.40931193865406346
1728,90039,2020/6/18 - 2020/6/21,1.9825236,0.6700204672425519
1729,90039,2020/6/19 - 2020/6/22,2.1621945,0.7307426714092194
1730,90039,2020/6/20 - 2020/6/23,3.5675142,1.2056893376380022
1731,90039,2020/6/21 - 2020/6/24,2.5549266,0.8634717745901649
1732,90039,2020/6/22 - 2020/6/25,4.3924894,1.484500805464387
1733,90039,2020/6/23 - 2020/6/26,7.0445337,2.3807947985917814
1734,90039,2020/6/24 - 2020/6/27,5.0371213,1.7023628023687705
1735,90039,2020/6/25 - 2020/6/28,4.1407456,1.399420608942859
1736,90039,2020/6/26 - 2020/6/29,4.570733,1.5447406368493477
1737,90039,2020/6/27 - 2020/6/30,4.1801767,1.4127468771923066
1738,90039,2020/6/28 - 2020/7/1,5.8706226,1.984055775757104
1739,90039,2020/6/29 - 2020/7/2,7.9366775,2.682306754504072
1740,90039,2020/6/30 - 2020/7/3,9.296788,3.141974455249318
1741,90039,2020/7/1 - 2020/7/4,10.310037,3.4844153770795643
1742,90039,2020/7/2 - 2020/7/5,12.352525,4.174701665276033
1743,90039,2020/7/3 - 2020/7/6,7.6699147,2.592150705479275
1744,90039,2020/7/4 - 2020/7/7,6.7104235,2.267877748333319
1745,90039,2020/7/5 - 2020/7/8,9.0777025,3.067931502341354
1746,90039,2020/7/6 - 2020/7/9,7.0112157,2.3695345185028542
1747,90039,2020/7/7 - 2020/7/10,7.3221083,2.474604842589406
1748,90039,2020/7/8 - 2020/7/11,4.244694,1.4345514322689763
1749,90039,2020/7/12 - 2020/7/15,6.2169666,2.1011073807929703
1750,90039,2020/7/13 - 2020/7/16,8.022465,2.711299723612581
1751,90039,2020/7/14 - 2020/7/17,7.078568,2.3922971312717465
1752,90039,2020/7/15 - 2020/7/18,6.1913486,2.092449407787981
1753,90039,2020/7/16 - 2020/7/19,5.007455,1.692336635956385
1754,90039,2020/7/17 - 2020/7/20,6.3996444,2.1628457787851607
1755,90039,2020/7/18 - 2020/7/21,7.0745564,2.390941346685595
1756,90039,2020/7/19 - 2020/7/22,5.9973755,2.026893605150985
1757,90039,2020/7/20 - 2020/7/23,4.4902687,1.5175466245143097
1758,90039,2020/7/21 - 2020/7/24,6.174538,2.0867681015000725
1759,90039,2020/7/22 - 2020/7/25,3.5787573,1.2094890959720765
1760,90039,2020/7/23 - 2020/7/26,2.3629775,0.7985999880801057
1761,90039,2020/7/24 - 2020/7/27,3.4648838,1.1710040232252827
1762,90039,2020/7/25 - 2020/7/28,3.9157808,1.3233907136772398
1763,90039,2020/7/26 - 2020/7/29,4.631974,1.56543790607181
1764,90040,2020/5/22 - 2020/5/25,0.9101559,0.7197753201835756
1765,90040,2020/5/23 - 2020/5/26,0.39981642,0.31618538841799626
1766,90040,2020/5/24 - 2020/5/27,-0.32080966,-0.2537047547189178
1767,90040,2020/5/25 - 2020/5/28,1.0602554,0.838477982037998
1768,90040,2020/5/26 - 2020/5/29,1.1583192,0.9160294463013227
1769,90040,2020/5/27 - 2020/5/30,1.5905842,1.2578759659133254
1770,90040,2020/5/28 - 2020/5/31,1.0021993,0.7925656719516981
1771,90040,2020/5/29 - 2020/6/1,-0.017497454,-0.013837448666339902
1772,90040,2020/5/30 - 2020/6/2,0.59883976,0.473578299586129
1773,90040,2020/5/31 - 2020/6/3,1.4244162,1.126465942606053
1774,90040,2020/6/1 - 2020/6/4,0.78705287,0.6224221983366967
1775,90040,2020/6/2 - 2020/6/5,1.5101231,1.1942452618895711
1776,90040,2020/6/3 - 2020/6/6,1.1444026,0.9050238222036969
1777,90040,2020/6/4 - 2020/6/7,2.0297277,1.6051622755021246
1778,90040,2020/6/5 - 2020/6/8,1.701764,1.3457999110646095
1779,90040,2020/6/6 - 2020/6/9,-1.4072378,-1.11288079729001
1780,90040,2020/6/7 - 2020/6/10,-0.2926173,-0.23140948296724548
1781,90040,2020/6/8 - 2020/6/11,-0.8058608,-0.6372960201126165
1782,90040,2020/6/9 - 2020/6/12,-0.30320838,-0.23978519647099747
1783,90040,2020/6/10 - 2020/6/13,0.11055386,0.0874289131390808
1784,90040,2020/6/11 - 2020/6/14,0.22209212,0.17563631620365625
1785,90040,2020/6/12 - 2020/6/15,2.3146434,1.8304811253666453
1786,90040,2020/6/13 - 2020/6/16,3.7580683,2.9719796940572367
1787,90040,2020/6/14 - 2020/6/17,0.67613983,0.5347092380727313
1788,90040,2020/6/15 - 2020/6/18,2.165606,1.7126184435595915
1789,90040,2020/6/16 - 2020/6/19,3.706747,2.931393479678696
1790,90040,2020/6/17 - 2020/6/20,4.219149,3.3366145612506255
1791,90040,2020/6/18 - 2020/6/21,3.8987062,3.08319984004638
1792,90040,2020/6/19 - 2020/6/22,4.296093,3.397463809458716
1793,90040,2020/6/20 - 2020/6/23,5.170407,4.088894281051714
1794,90040,2020/6/21 - 2020/6/24,2.4777565,1.9594752868676477
1795,90040,2020/6/22 - 2020/6/25,5.2937317,4.186422846542606
1796,90040,2020/6/23 - 2020/6/26,4.9360023,3.903520960447674
1797,90040,2020/6/24 - 2020/6/27,4.528096,3.580938077529177
1798,90040,2020/6/25 - 2020/6/28,4.040585,3.1954013768652767
1799,90040,2020/6/26 - 2020/6/29,4.494988,3.55475521125356
1800,90040,2020/6/27 - 2020/6/30,4.3680177,3.4543437512791075
1801,90040,2020/6/28 - 2020/7/1,6.559121,5.18712624112058
1802,90040,2020/6/29 - 2020/7/2,7.789635,6.16024925379755
1803,90040,2020/6/30 - 2020/7/3,6.3864694,5.050588662844017
1804,90040,2020/7/1 - 2020/7/4,6.775945,5.358596430695919
1805,90040,2020/7/2 - 2020/7/5,8.730615,6.904400681827133
1806,90040,2020/7/3 - 2020/7/6,5.279965,4.175535724680619
1807,90040,2020/7/4 - 2020/7/7,4.913483,3.885712252157203
1808,90040,2020/7/5 - 2020/7/8,6.927018,5.478068932849647
1809,90040,2020/7/6 - 2020/7/9,6.458502,5.10755382822926
1810,90040,2020/7/7 - 2020/7/10,7.8241467,6.187541911893327
1811,90040,2020/7/8 - 2020/7/11,6.7400303,5.330193980779984
1812,90040,2020/7/12 - 2020/7/15,7.5124097,5.941012010314145
1813,90040,2020/7/13 - 2020/7/16,6.681968,5.284276957000937
1814,90040,2020/7/14 - 2020/7/17,6.7750793,5.357911625413755
1815,90040,2020/7/15 - 2020/7/18,5.996566,4.742242640400649
1816,90040,2020/7/16 - 2020/7/19,6.3703785,5.037863577906442
1817,90040,2020/7/17 - 2020/7/20,7.4720774,5.909116148430163
1818,90040,2020/7/18 - 2020/7/21,6.6182036,5.23385024909777
1819,90040,2020/7/19 - 2020/7/22,5.3947277,4.266293164815484
1820,90040,2020/7/20 - 2020/7/23,5.053443,3.9963961684595413
1821,90040,2020/7/21 - 2020/7/24,7.420429,5.868271435141422
1822,90040,2020/7/22 - 2020/7/25,3.4989269,2.7670437943657284
1823,90040,2020/7/23 - 2020/7/26,3.215404,2.542826440222134
1824,90040,2020/7/24 - 2020/7/27,5.197902,4.110638357142112
1825,90040,2020/7/25 - 2020/7/28,5.137792,4.063101708535481
1826,90040,2020/7/26 - 2020/7/29,6.017912,4.759123693958673
1827,90041,2020/5/22 - 2020/5/25,1.2301711,0.41678109649139167
1828,90041,2020/5/23 - 2020/5/26,1.6262044,0.5509568950577082
1829,90041,2020/5/24 - 2020/5/27,2.5503929,0.8640713057781012
1830,90041,2020/5/25 - 2020/5/28,3.519663,1.1924593764311706
1831,90041,2020/5/26 - 2020/5/29,3.5614302,1.206610047376193
1832,90041,2020/5/27 - 2020/5/30,3.7743995,1.2787638971970032
1833,90041,2020/5/28 - 2020/5/31,2.0838869,0.7060194002578762
1834,90041,2020/5/29 - 2020/6/1,2.0684566,0.7007916552989136
1835,90041,2020/5/30 - 2020/6/2,1.3231044,0.4482668320779507
1836,90041,2020/5/31 - 2020/6/3,1.9465626,0.6594940533336221
1837,90041,2020/6/1 - 2020/6/4,1.5299009,0.5183293496646408
1838,90041,2020/6/2 - 2020/6/5,1.4151664,0.47945737160226326
1839,90041,2020/6/3 - 2020/6/6,1.6514288,0.5595029200104004
1840,90041,2020/6/4 - 2020/6/7,1.7550248,0.5946011623403764
1841,90041,2020/6/5 - 2020/6/8,2.1030416,0.7125090286165965
1842,90041,2020/6/6 - 2020/6/9,1.2825782,0.4345366004554055
1843,90041,2020/6/7 - 2020/6/10,1.2888747,0.4366698554577035
1844,90041,2020/6/8 - 2020/6/11,1.5815566,0.5358302475298173
1845,90041,2020/6/9 - 2020/6/12,2.4546916,0.8316478006787086
1846,90041,2020/6/10 - 2020/6/13,2.6537151,0.8990768172065972
1847,90041,2020/6/11 - 2020/6/14,1.1272928,0.3819259900616378
1848,90041,2020/6/12 - 2020/6/15,2.1618984,0.7324496458048161
1849,90041,2020/6/13 - 2020/6/16,3.1855214,1.0792523933500597
1850,90041,2020/6/14 - 2020/6/17,0.23421139,0.07935065227337429
1851,90041,2020/6/15 - 2020/6/18,1.8881074,0.6396894630078523
1852,90041,2020/6/16 - 2020/6/19,3.0952713,1.0486757517797964
1853,90041,2020/6/17 - 2020/6/20,3.204603,1.0857172234624781
1854,90041,2020/6/18 - 2020/6/21,3.6628938,1.240985828745509
1855,90041,2020/6/19 - 2020/6/22,4.103636,1.390308913119619
1856,90041,2020/6/20 - 2020/6/23,5.2560105,1.780732664446114
1857,90041,2020/6/21 - 2020/6/24,4.9945807,1.692160436948442
1858,90041,2020/6/22 - 2020/6/25,6.191878,2.097803849420471
1859,90041,2020/6/23 - 2020/6/26,10.428357,3.533120044832841
1860,90041,2020/6/24 - 2020/6/27,8.32259,2.81968758445168
1861,90041,2020/6/25 - 2020/6/28,7.124214,2.413678741144898
1862,90041,2020/6/26 - 2020/6/29,8.560179,2.900182530394995
1863,90041,2020/6/27 - 2020/6/30,7.2219615,2.446795466276087
1864,90041,2020/6/28 - 2020/7/1,10.405613,3.525414333092777
1865,90041,2020/6/29 - 2020/7/2,10.300618,3.489842177697484
1866,90041,2020/6/30 - 2020/7/3,9.970473,3.3779893242613315
1867,90041,2020/7/1 - 2020/7/4,8.600213,2.9137461210334346
1868,90041,2020/7/2 - 2020/7/5,11.227995,3.804036766100841
1869,90041,2020/7/3 - 2020/7/6,6.441228,2.1822834777418456
1870,90041,2020/7/4 - 2020/7/7,5.250032,1.778707124301938
1871,90041,2020/7/5 - 2020/7/8,8.394055,2.84390004286357
1872,90041,2020/7/6 - 2020/7/9,7.6695557,2.598440054229062
1873,90041,2020/7/7 - 2020/7/10,9.608914,3.2554934189270823
1874,90041,2020/7/8 - 2020/7/11,6.987404,2.3673275069890587
1875,90041,2020/7/12 - 2020/7/15,7.5446215,2.5561124365057366
1876,90041,2020/7/13 - 2020/7/16,8.050146,2.727383826705947
1877,90041,2020/7/14 - 2020/7/17,6.7208467,2.2770181098335205
1878,90041,2020/7/15 - 2020/7/18,5.822018,1.9724956452483036
1879,90041,2020/7/16 - 2020/7/19,4.4690013,1.5140944888136512
1880,90041,2020/7/17 - 2020/7/20,5.667953,1.9202984870489834
1881,90041,2020/7/18 - 2020/7/21,5.4408393,1.8433525174884458
1882,90041,2020/7/19 - 2020/7/22,4.401736,1.49130498123841
1883,90041,2020/7/20 - 2020/7/23,3.5526822,1.2036462126748804
1884,90041,2020/7/21 - 2020/7/24,4.2219462,1.430392410716708
1885,90041,2020/7/22 - 2020/7/25,2.889743,0.9790429223729175
1886,90041,2020/7/23 - 2020/7/26,2.487048,0.8426100795129108
1887,90041,2020/7/24 - 2020/7/27,3.218095,1.0902883399387477
1888,90041,2020/7/25 - 2020/7/28,4.3023615,1.4576370403653223
1889,90041,2020/7/26 - 2020/7/29,3.9948404,1.3534491067657077
1890,90042,2020/5/22 - 2020/5/25,2.696124,0.4218560305492422
1891,90042,2020/5/23 - 2020/5/26,3.522131,0.5510993359807425
1892,90042,2020/5/24 - 2020/5/27,3.388944,0.5302598786748376
